"curr_orig_dest","origin","destination","curr_travel_dist_km","curr_travel_time_h","summary_travel_dist","summary_travel_time"
"Bokaa_Digawana","Bokaa","Digawana",27.789,0.473888888888889,"100 Km or less","1.5 hours or less"
"Bokaa_Gumare","Bokaa","Gumare",998.066,10.4008333333333,"Over 800 Km","Over 8 hours"
"Bokaa_Gweta","Bokaa","Gweta",695.418,7.59611111111111,"Between 600 and 800 Km","Between 6 and 8 hours"
"Bokaa_Lentsweletau","Bokaa","Lentsweletau",37.34,0.586111111111111,"100 Km or less","1.5 hours or less"
"Bokaa_Lerala","Bokaa","Lerala",315.682,3.36027777777778,"Between 200 and 400 Km","Between 2 and 4 hours"
"Bokaa_Letlhakeng","Bokaa","Letlhakeng",127.365,1.84638888888889,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Bokaa_Masunga","Bokaa","Masunga",489.858,5.62888888888889,"Between 400 and 600 Km","Between 4 and 6 hours"
"Bokaa_Mathangwane","Bokaa","Mathangwane",436.37,4.82361111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Bokaa_Maunatlala","Bokaa","Maunatlala",331.728,3.69305555555556,"Between 200 and 400 Km","Between 2 and 4 hours"
"Bokaa_Metsimotlhabe","Bokaa","Metsimotlhabe",30.898,0.671111111111111,"100 Km or less","1.5 hours or less"
"Bokaa_Mmadinare","Bokaa","Mmadinare",381.454,4.05638888888889,"Between 200 and 400 Km","Between 4 and 6 hours"
"Bokaa_Mmandunyane","Bokaa","Mmandunyane",402.028,4.68333333333333,"Between 400 and 600 Km","Between 4 and 6 hours"
"Bokaa_Mmankgodi","Bokaa","Mmankgodi",69.255,1.15527777777778,"100 Km or less","1.5 hours or less"
"Bokaa_Mmathethe","Bokaa","Mmathethe",151.475,2.12666666666667,"Between 100 and 200 Km","Between 2 and 4 hours"
"Bokaa_Molapowabojang","Bokaa","Molapowabojang",118.305,1.74833333333333,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Bokaa_Nata","Bokaa","Nata",595.293,6.57722222222222,"Between 400 and 600 Km","Between 6 and 8 hours"
"Bokaa_Nkange","Bokaa","Nkange",36.415,0.625833333333333,"100 Km or less","1.5 hours or less"
"Bokaa_Oodi","Bokaa","Oodi",34.522,0.58,"100 Km or less","1.5 hours or less"
"Bokaa_Otse","Bokaa","Otse",80.553,1.16166666666667,"100 Km or less","1.5 hours or less"
"Bokaa_Rakops","Bokaa","Rakops",619.547,6.44166666666667,"Between 600 and 800 Km","Between 6 and 8 hours"
"Bokaa_Ramokgonami","Bokaa","Ramokgonami",284.606,3.02555555555556,"Between 200 and 400 Km","Between 2 and 4 hours"
"Bokaa_Ranaka","Bokaa","Ranaka",109.682,1.48694444444444,"Between 100 and 200 Km","1.5 hours or less"
"Bokaa_Sebina","Bokaa","Sebina",465.213,5.19527777777778,"Between 400 and 600 Km","Between 4 and 6 hours"
"Bokaa_Sefhare","Bokaa","Sefhare",266.678,3.09305555555556,"Between 200 and 400 Km","Between 2 and 4 hours"
"Bokaa_Sefophe","Bokaa","Sefophe",360.006,3.94138888888889,"Between 200 and 400 Km","Between 2 and 4 hours"
"Bokaa_Shakawe","Bokaa","Shakawe",1131.097,12.0966666666667,"Over 800 Km","Over 8 hours"
"Bokaa_Shoshong","Bokaa","Shoshong",210.987,2.32083333333333,"Between 200 and 400 Km","Between 2 and 4 hours"
"Bokaa_Tati_siding","Bokaa","Tati_siding",396.166,4.23777777777778,"Between 200 and 400 Km","Between 4 and 6 hours"
"Bokaa_Tsetsebjwe","Bokaa","Tsetsebjwe",412.165,4.59305555555556,"Between 400 and 600 Km","Between 4 and 6 hours"
"Digawana_Bokaa","Digawana","Bokaa",27.69,0.489166666666667,"100 Km or less","1.5 hours or less"
"Digawana_Gumare","Digawana","Gumare",992.649,10.3111111111111,"Over 800 Km","Over 8 hours"
"Digawana_Gweta","Digawana","Gweta",717.716,7.92944444444444,"Between 600 and 800 Km","Between 6 and 8 hours"
"Digawana_Lentsweletau","Digawana","Lentsweletau",59.638,0.919166666666667,"100 Km or less","1.5 hours or less"
"Digawana_Lerala","Digawana","Lerala",337.98,3.69333333333333,"Between 200 and 400 Km","Between 2 and 4 hours"
"Digawana_Letlhakeng","Digawana","Letlhakeng",121.948,1.75666666666667,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Digawana_Masunga","Digawana","Masunga",512.156,5.96222222222222,"Between 400 and 600 Km","Between 4 and 6 hours"
"Digawana_Mathangwane","Digawana","Mathangwane",458.668,5.15694444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Digawana_Maunatlala","Digawana","Maunatlala",354.026,4.02611111111111,"Between 200 and 400 Km","Between 4 and 6 hours"
"Digawana_Metsimotlhabe","Digawana","Metsimotlhabe",21.057,0.505277777777778,"100 Km or less","1.5 hours or less"
"Digawana_Mmadinare","Digawana","Mmadinare",403.752,4.38972222222222,"Between 400 and 600 Km","Between 4 and 6 hours"
"Digawana_Mmandunyane","Digawana","Mmandunyane",424.326,5.01638888888889,"Between 400 and 600 Km","Between 4 and 6 hours"
"Digawana_Mmankgodi","Digawana","Mmankgodi",46.767,0.897222222222222,"100 Km or less","1.5 hours or less"
"Digawana_Mmathethe","Digawana","Mmathethe",126.417,1.8625,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Digawana_Molapowabojang","Digawana","Molapowabojang",93.247,1.48416666666667,"100 Km or less","1.5 hours or less"
"Digawana_Nata","Digawana","Nata",617.591,6.91027777777778,"Between 600 and 800 Km","Between 6 and 8 hours"
"Digawana_Nkange","Digawana","Nkange",13.928,0.367777777777778,"100 Km or less","1.5 hours or less"
"Digawana_Oodi","Digawana","Oodi",7.876,0.219444444444444,"100 Km or less","1.5 hours or less"
"Digawana_Otse","Digawana","Otse",55.495,0.8975,"100 Km or less","1.5 hours or less"
"Digawana_Rakops","Digawana","Rakops",641.846,6.77472222222222,"Between 600 and 800 Km","Between 6 and 8 hours"
"Digawana_Ramokgonami","Digawana","Ramokgonami",306.904,3.35861111111111,"Between 200 and 400 Km","Between 2 and 4 hours"
"Digawana_Ranaka","Digawana","Ranaka",84.624,1.22277777777778,"100 Km or less","1.5 hours or less"
"Digawana_Sebina","Digawana","Sebina",487.511,5.52861111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Digawana_Sefhare","Digawana","Sefhare",288.976,3.42611111111111,"Between 200 and 400 Km","Between 2 and 4 hours"
"Digawana_Sefophe","Digawana","Sefophe",382.304,4.27472222222222,"Between 200 and 400 Km","Between 4 and 6 hours"
"Digawana_Shakawe","Digawana","Shakawe",1125.681,12.0069444444444,"Over 800 Km","Over 8 hours"
"Digawana_Shoshong","Digawana","Shoshong",233.285,2.65388888888889,"Between 200 and 400 Km","Between 2 and 4 hours"
"Digawana_Tati_siding","Digawana","Tati_siding",418.464,4.57083333333333,"Between 400 and 600 Km","Between 4 and 6 hours"
"Digawana_Tsetsebjwe","Digawana","Tsetsebjwe",434.463,4.92611111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Gumare_Bokaa","Gumare","Bokaa",997.916,10.4175,"Over 800 Km","Over 8 hours"
"Gumare_Digawana","Gumare","Digawana",993.035,10.2944444444444,"Over 800 Km","Over 8 hours"
"Gumare_Gweta","Gumare","Gweta",447.808,4.8525,"Between 400 and 600 Km","Between 4 and 6 hours"
"Gumare_Lentsweletau","Gumare","Lentsweletau",975.236,10.2372222222222,"Over 800 Km","Over 8 hours"
"Gumare_Lerala","Gumare","Lerala",916.191,9.69666666666667,"Over 800 Km","Over 8 hours"
"Gumare_Letlhakeng","Gumare","Letlhakeng",871.112,8.53333333333333,"Over 800 Km","Over 8 hours"
"Gumare_Masunga","Gumare","Masunga",737.188,8.02388888888889,"Between 600 and 800 Km","Over 8 hours"
"Gumare_Mathangwane","Gumare","Mathangwane",702.849,7.52277777777778,"Between 600 and 800 Km","Between 6 and 8 hours"
"Gumare_Maunatlala","Gumare","Maunatlala",912.836,9.73972222222222,"Over 800 Km","Over 8 hours"
"Gumare_Metsimotlhabe","Gumare","Metsimotlhabe",972.769,9.87055555555555,"Over 800 Km","Over 8 hours"
"Gumare_Mmadinare","Gumare","Mmadinare",879.981,9.54,"Over 800 Km","Over 8 hours"
"Gumare_Mmandunyane","Gumare","Mmandunyane",760.855,8.7,"Between 600 and 800 Km","Over 8 hours"
"Gumare_Mmankgodi","Gumare","Mmankgodi",971.376,9.79194444444444,"Over 800 Km","Over 8 hours"
"Gumare_Mmathethe","Gumare","Mmathethe",962.574,9.7875,"Over 800 Km","Over 8 hours"
"Gumare_Molapowabojang","Gumare","Molapowabojang",965.355,9.7325,"Over 800 Km","Over 8 hours"
"Gumare_Nata","Gumare","Nata",542.91,5.72583333333333,"Between 400 and 600 Km","Between 4 and 6 hours"
"Gumare_Nkange","Gumare","Nkange",996.437,10.1936111111111,"Over 800 Km","Over 8 hours"
"Gumare_Oodi","Gumare","Oodi",991.938,10.2663888888889,"Over 800 Km","Over 8 hours"
"Gumare_Otse","Gumare","Otse",973.498,9.80305555555556,"Over 800 Km","Over 8 hours"
"Gumare_Rakops","Gumare","Rakops",451.903,4.92194444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Gumare_Ramokgonami","Gumare","Ramokgonami",885.114,9.36194444444445,"Over 800 Km","Over 8 hours"
"Gumare_Ranaka","Gumare","Ranaka",934.342,9.31472222222222,"Over 800 Km","Over 8 hours"
"Gumare_Sebina","Gumare","Sebina",689.626,7.38638888888889,"Between 600 and 800 Km","Between 6 and 8 hours"
"Gumare_Sefhare","Gumare","Sefhare",915.485,9.82833333333333,"Over 800 Km","Over 8 hours"
"Gumare_Sefophe","Gumare","Sefophe",903.577,9.90083333333333,"Over 800 Km","Over 8 hours"
"Gumare_Shoshong","Gumare","Shoshong",896.355,9.61166666666667,"Over 800 Km","Over 8 hours"
"Gumare_Tati_siding","Gumare","Tati_siding",743.906,8.09638888888889,"Between 600 and 800 Km","Over 8 hours"
"Gumare_Tsetsebjwe","Gumare","Tsetsebjwe",954.993,10.5586111111111,"Over 800 Km","Over 8 hours"
"Gweta_Bokaa","Gweta","Bokaa",695.735,7.55083333333333,"Between 600 and 800 Km","Between 6 and 8 hours"
"Gweta_Digawana","Gweta","Digawana",718.089,7.86527777777778,"Between 600 and 800 Km","Between 6 and 8 hours"
"Gweta_Gumare","Gweta","Gumare",447.82,4.80444444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Gweta_Lentsweletau","Gweta","Lentsweletau",710.894,7.8075,"Between 600 and 800 Km","Between 6 and 8 hours"
"Gweta_Lerala","Gweta","Lerala",522.591,5.89305555555556,"Between 400 and 600 Km","Between 4 and 6 hours"
"Gweta_Letlhakeng","Gweta","Letlhakeng",834.736,9.40611111111111,"Over 800 Km","Over 8 hours"
