"curr_orig_dest","origin","destination","curr_travel_dist_km","curr_travel_time_h","summary_travel_dist","summary_travel_time"
"Gumare_Shakawe","Gumare","Shakawe",133.013,1.69555555555556,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Lentsweletau_Mmankgodi","Lentsweletau","Mmankgodi",83.003,1.31861111111111,"100 Km or less","1.5 hours or less"
"Masunga_Sebina","Masunga","Sebina",52.941,0.741111111111111,"100 Km or less","1.5 hours or less"
"Mathangwane_Gweta","Mathangwane","Gweta",260.423,2.84666666666667,"Between 200 and 400 Km","Between 2 and 4 hours"
"Mmadinare_Lerala","Mmadinare","Lerala",138.388,1.71083333333333,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Mmankgodi_Lerala","Mmankgodi","Lerala",387.705,4.33333333333333,"Between 200 and 400 Km","Between 4 and 6 hours"
"Mmankgodi_Maunatlala","Mmankgodi","Maunatlala",403.751,4.66611111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Mmankgodi_Mmathethe","Mmankgodi","Mmathethe",108.258,1.4125,"Between 100 and 200 Km","1.5 hours or less"
"Mmankgodi_Nata","Mmankgodi","Nata",667.316,7.55027777777778,"Between 600 and 800 Km","Between 6 and 8 hours"
"Mmathethe_Metsimotlhabe","Mmathethe","Metsimotlhabe",132.109,1.87055555555556,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Nata_Gumare","Nata","Gumare",542.923,5.70361111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Nata_Lentsweletau","Nata","Lentsweletau",610.769,6.76583333333333,"Between 600 and 800 Km","Between 6 and 8 hours"
"Nkange_Tati_siding","Nkange","Tati_siding",426.968,4.71916666666667,"Between 400 and 600 Km","Between 4 and 6 hours"
"Rakops_Masunga","Rakops","Masunga",420.119,4.67666666666667,"Between 400 and 600 Km","Between 4 and 6 hours"
"Ramokgonami_Maunatlala","Ramokgonami","Maunatlala",78.416,1.12805555555556,"100 Km or less","1.5 hours or less"
"Ramokgonami_Maunatlala","Ramokgonami","Maunatlala",78.416,1.12805555555556,"100 Km or less","1.5 hours or less"
"Ramokgonami_Sefhare","Ramokgonami","Sefhare",34.944,0.603888888888889,"100 Km or less","1.5 hours or less"
"Ramokgonami_Tati_siding","Ramokgonami","Tati_siding",212.048,2.40833333333333,"Between 200 and 400 Km","Between 2 and 4 hours"
"Sefhare_Lerala","Sefhare","Lerala",60.416,1.08361111111111,"100 Km or less","1.5 hours or less"
"Sefophe_Tati_siding","Sefophe","Tati_siding",161.502,1.86027777777778,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Sefophe_Tati_siding","Sefophe","Tati_siding",161.502,1.86027777777778,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Shakawe_Gumare","Shakawe","Gumare",133.036,1.70027777777778,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Shakawe_Gumare","Shakawe","Gumare",133.036,1.70027777777778,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Shakawe_Tati_siding","Shakawe","Tati_siding",876.961,9.79694444444444,"Over 800 Km","Over 8 hours"
"Tati_siding_Mmankgodi","Tati_siding","Mmankgodi",459.497,5.17055555555556,"Between 400 and 600 Km","Between 4 and 6 hours"
